timestamp_ms,sample_index,ldr_raw,led_state,active_mode,scenario_tag
0,0,0,1,1,steady_dark
100,1,0,1,1,steady_dark
200,2,0,1,1,steady_dark
300,3,0,1,1,steady_dark
400,4,0,1,1,steady_dark
500,5,0,1,1,steady_dark
600,6,0,1,1,steady_dark
700,7,0,1,1,steady_dark
800,8,0,1,1,steady_dark
900,9,0,1,1,steady_dark
1000,10,0,0,1,steady_dark
1100,11,0,0,1,steady_dark
1200,12,0,0,1,steady_dark
1300,13,0,0,1,steady_dark
1400,14,0,0,1,steady_dark
1500,15,0,0,1,steady_dark
1600,16,0,0,1,steady_dark
1700,17,0,0,1,steady_dark
1800,18,0,0,1,steady_dark
1900,19,0,0,1,steady_dark
2000,20,0,0,1,steady_dark
2100,21,0,0,1,steady_dark
2200,22,0,0,1,steady_dark
2300,23,0,0,1,steady_dark
2400,24,0,0,1,steady_dark
2500,25,0,0,1,steady_dark
2600,26,0,0,1,steady_dark
2700,27,0,0,1,steady_dark
2800,28,0,0,1,steady_dark
2900,29,0,0,1,steady_dark
3000,30,0,0,1,steady_dark
3100,31,0,0,1,steady_dark
3200,32,0,0,1,steady_dark
3300,33,0,0,1,steady_dark
3400,34,0,1,1,steady_dark
3500,35,0,1,1,steady_dark
3600,36,0,1,1,steady_dark
3700,37,0,1,1,steady_dark
3800,38,0,1,1,steady_dark
3900,39,0,1,1,steady_dark
4000,40,0,1,1,steady_dark
4100,41,0,1,1,steady_dark
4200,42,0,1,1,steady_dark
4300,43,0,1,1,steady_dark
4400,44,0,1,1,steady_dark
4500,45,0,0,1,steady_dark
4600,46,0,0,1,steady_dark
4700,47,0,0,1,steady_dark
4800,48,0,0,1,steady_dark
4900,49,0,0,1,steady_dark
5000,50,0,0,1,steady_dark
5100,51,0,0,1,steady_dark
5200,52,0,0,1,steady_dark
5300,53,0,0,1,steady_dark
5400,54,0,0,1,steady_dark
5500,55,0,0,1,steady_dark
5600,56,0,0,1,steady_dark
5700,57,0,0,1,steady_dark
5800,58,0,0,1,steady_dark
5900,59,0,0,1,steady_dark
6000,60,0,0,1,steady_dark
6100,61,0,0,1,steady_dark
6200,62,1,0,1,transition_dark_to_light
6300,63,1,0,1,steady_light
6400,64,1,0,1,steady_light
6500,65,1,0,1,steady_light
6600,66,1,0,1,steady_light
6700,67,1,0,1,steady_light
6800,68,1,0,1,steady_light
6900,69,1,0,1,steady_light
7000,70,1,0,1,steady_light
7100,71,1,0,1,steady_light
7200,72,1,0,1,steady_light
7300,73,1,0,1,steady_light
7400,74,1,0,1,steady_light
7500,75,1,0,1,steady_light
7600,76,1,0,1,steady_light
7700,77,1,0,1,steady_light
7800,78,1,0,1,steady_light
7900,79,1,0,0,steady_light
8000,80,1,0,0,steady_light
8100,81,1,0,0,steady_light
8200,82,1,0,0,steady_light
8300,83,1,0,0,steady_light
8400,84,1,0,0,steady_light
8500,85,1,0,0,steady_light
8600,86,1,0,0,steady_light
8700,87,1,0,0,steady_light
8800,88,1,0,0,steady_light
8900,89,1,0,0,steady_light
9000,90,1,0,0,steady_light
9100,91,1,0,0,steady_light
9200,92,1,0,0,steady_light
9300,93,1,0,0,steady_light
9400,94,1,0,0,steady_light
9500,95,1,0,0,steady_light
9600,96,1,0,0,steady_light
9700,97,1,0,0,steady_light
9800,98,1,0,0,steady_light
9900,99,1,0,0,steady_light
10000,100,1,0,0,steady_light
10100,101,1,0,0,steady_light
10200,102,1,0,0,steady_light
10300,103,1,0,0,steady_light
10400,104,1,0,0,steady_light
10500,105,1,0,0,steady_light
10600,106,1,0,0,steady_light
10700,107,1,0,0,steady_light
10800,108,1,0,0,steady_light
10900,109,1,0,0,steady_light
11000,110,1,0,0,steady_light
11100,111,1,0,0,steady_light
11200,112,1,0,0,steady_light
11300,113,1,0,0,steady_light
11400,114,1,0,0,steady_light
11500,115,1,0,0,steady_light
11600,116,1,0,0,steady_light
